nextReversalReturn,nextReversalPeriods
0.05538954108858058,1.5618047200805354
0.05213320566017661,0.7778035411512185
0.02328228476821192,-0.006197637778098375
0.007847533632286996,-0.7901988167074152
-0.004778724288385622,-0.7901988167074152
0.00895460224906289,-0.7901988167074152
-0.03674649050371594,-0.006197637778098375
-0.01446826486429401,-0.7901988167074152
0.07960457856399585,3.9138082568684864
0.0722405952873088,3.129807077939169
0.07058095139820451,2.3458058990098523
0.07301685799979316,1.5618047200805354
0.032030239729434,0.7778035411512185
0.02977667493796526,-0.006197637778098375
0.02216748768472906,-0.7901988167074152
-0.02776429472866712,1.5618047200805354
-0.01688426425836851,0.7778035411512185
-0.008710284074037416,-0.006197637778098375
-0.009592563291139241,-0.7901988167074152
0.06405060788771375,3.9138082568684864
0.05270878153725797,3.129807077939169
0.0500390167772142,2.3458058990098523
0.02935551730732454,1.5618047200805354
0.01585354345569501,0.7778035411512185
0.01748582230623819,-0.006197637778098375
0.01633308157099698,-0.7901988167074152
