periodReturn,periodVolume,highLowSpread,closeToOpenReturn,openPIR,closePIR,1PeriodReversalReturn,1PeriodReversalPeriods
-0.006046462289169407,0.046245530213759344,-0.14247955453156053,-0.00509175771719529,0.5633802816901409,0.5211267605633804,0.01198833567339886,-0.7901988167074143
0.003094983991462113,-0.4271774916235998,-0.6724655290261705,0.005229455709711846,0.7919463087248322,0.6577181208053691,0.01512042337185441,-0.0061976377780971585
0.02819448877540164,-0.06242719125039686,-0.051388215165299164,0.01095861261836366,0.18303571428571425,0.9062499999999998,0.04374122475429312,0.77780354115122
0.01531456953642384,-0.21589554602134484,-0.20044677049190837,3.104304635761589E-4,0.2524271844660194,0.9563106796116504,0.05972567231882493,1.5618047200805372
-0.01895637994292703,-0.5077254850823205,0.4123495125174843,0.007337953526294333,0.9821428571428572,0.06071428571428572,-0.02659520679542926,-0.7901988167074143
-0.002285476833575732,-0.7061528163533337,-1.1113601641545194,-0.002701018076044047,0.20833333333333334,0.25,0.002505219206680585,-0.7901988167074143
0.008746355685131196,-0.7278032141526605,-1.094798102451563,0.002811328613077884,0.3979591836734694,0.9795918367346939,-2.063983488132095E-4,-0.7901988167074143
-0.02260528488852188,-0.8446925932178414,-0.2915381098581696,-0.00495458298926507,0.9487179487179488,0.0717948717948718,-0.02280701754385965,-0.0061976377780971585
0.0148906959552223,-0.6234912609695301,0.6276563146559199,-0.007498151863977189,0.21568627450980393,0.9084967320261437,0.02978996999571367,-0.7901988167074143
0.006867845993756504,-1.0571773386978367,-0.6559034673232139,-5.202913631633715E-4,0.5298013245033113,1.0,0.03686240891555937,-0.0061976377780971585
0.001550227366680446,-0.9819751224735177,-0.713870683283562,0.00454733360892931,0.4305555555555556,0.22916666666666669,0.03846978139734248,0.77780354115122
-0.002270147559591373,-0.6867991228473054,-0.5979362513628659,-5.159426271798576E-4,0.13291139240506328,0.02531645569620253,0.03611230175739391,1.5618047200805372
0.03971455165994415,0.06939571551495992,0.86780620934879,0.009928637914986037,0.06865671641791045,0.9283582089552238,0.07726103729104158,2.345805899009854
0.002188401472197354,-0.775484577207282,-0.8712102694616493,-1.989455883815776E-4,0.696,0.8880000000000001,0.07961851693099015,3.129807077939171
0.007444168734491315,-0.5919808740489736,-0.862929238610171,-0.001687344913151365,0.10317460317460318,0.8333333333333334,0.0876553793399057,3.913808256868488
0.01487684729064039,-0.13935688548842537,0.06454621675539653,0.008571428571428572,0.42016806722689076,0.6890756302521008,-0.007132530120481928,-0.7901988167074143
-0.01106688671002815,-0.6396622371035952,-0.3577863566699957,-0.006018833122997767,0.7647058823529411,0.48663101604278075,-0.01812048192771084,-0.0061976377780971585
-0.00824580347501718,-0.8651104923770145,-0.7801189300953881,-0.01069991165210562,0.27941176470588236,0.463235294117647,-0.02621686746987952,0.77780354115122
8.908245075720083E-4,-1.070205195809823,-0.8215240843527796,0.002771454023557359,0.7938931297709924,0.648854961832061,-0.02534939759036145,1.5618047200805372
4.944620253164557E-4,-0.7564031223567094,-0.1756036779374737,0.002867879746835443,0.6028708133971292,0.48803827751196177,0.01018472291562656,-0.7901988167074143
0.01077394484530987,-1.0667353904011976,-1.2604187194811285,0.01057625778392804,0.9487179487179487,0.9743589743589743,0.02106839740389416,-0.0061976377780971585
0.002542538627029141,-1.1743142074497956,-0.9705826396793887,-0.003422648151769998,0.11504424778761063,0.6548672566371682,0.0236645032451323,0.77780354115122
0.02009364026531409,-0.4340676045034953,-0.804962022649823,0.01404603979711276,0.08270676691729323,0.5488721804511277,0.04423364952571143,1.5618047200805372
0.01329126027921209,-0.5374539462580765,-0.48200181944217,2.868617326448652E-4,0.011627906976744186,0.8023255813953488,0.0581128307538692,2.345805899009854
-0.001604227611588185,-0.7180818192560263,-0.6559034673232139,-0.00424648485420402,0.3708609271523179,0.5562913907284768,0.0564153769345981,3.129807077939171
0.00113421550094518,-0.26479455833491344,-0.8215240843527796,0.005103969754253308,0.8778625954198472,0.5572519083969465,0.05761357963055417,3.913808256868488
